symbol,ts_signal,ts_entry,entry_price,entry_atr,ret_1,ret_3,ret_6,ret_12,ret_18,ret_24,atr_12,atr_pct_12,vwap_session,vwap_dist,vwap_dist_atr,vol_ratio_18,range_pct,body_pct,upper_wick_pct,lower_wick_pct,rv_12,tod_sin,tod_cos,best_param_id,best_R,best_exit_reason,best_exit_price,best_exit_ts,best_stop_atr,best_target_atr,best_hold_bars,fixed_R,fixed_exit_price,fixed_exit_reason,side,split,session_date,macro_regime_id,regime_label,pred_regime_id,prob_flat,prob_trending,prob_choppy,prob_range_bound
PLTR,2025-01-13 17:10:00,2025-01-13 17:15:00+00:00,64.92,0.3287750000000002,0.0052140080561966,0.0097146752327303,0.0032030243171512,0.00719956421844,-0.0001909931340696,0.0031257594919242,0.3383583333333331,0.0052121201851783,64.73510139193515,0.0028112346738765,0.5393648983518872,1.596676757503643,0.0075480301181805,0.0052820806684163,0.0017314256842521,0.0005345237655119,0.0028438519352559,0.5344658261278012,-0.8451900855437946,S1.0_T0.75_H3,-0.6995665728842029,TIME,64.69,2025-01-13 12:25:00-05:00,1.0,0.75,3,-1.0000000000000215,64.67341875,STOP,LONG,train,2025-01-13,3,Range Bound,2.0,0.00024710965,0.00066161575,0.89935696,0.0997343
COIN,2025-01-13 20:15:00,2025-01-13 20:20:00+00:00,246.4501,1.0608333333333324,0.0018167337291522,-0.0005068783499135,0.0035891463818767,0.0040439401171453,-0.0125554596205059,-0.0043911640347758,1.0133249999999971,0.0041101016041696,246.5347031797663,4.17644658528506e-05,0.0101614193212356,1.5636085428868765,0.0033868056541401,0.0019671865176741,0.0,0.0014196191364659,0.0025759553333777,-0.6631226582407955,0.7485107481711007,S0.5_T0.75_H3,-1.0000000000000022,STOP,245.91968333333327,2025-01-13 15:20:00-05:00,0.5,0.75,3,-1.0000000000000022,245.654475,STOP,LONG,train,2025-01-13,1,Trending,3.0,0.040850047,0.001291727,0.08340891,0.8744493
OKLO,2025-01-13 20:50:00,2025-01-13 20:55:00+00:00,22.77,0.1581416666666667,0.010152416297418,0.0079400505366144,0.0154973214452946,0.0101568548139772,0.0080109122146484,0.0083830184286858,0.1481416666666669,0.0065088605741066,22.59406858894121,0.0072904837899292,1.1200860284105687,2.950880686826145,0.0105448154657294,0.0101054481546573,0.0,0.0004393673110721,0.0044744976045733,-0.1604112808577606,0.9870502626379128,S0.5_T2.0_H3,4.000000000000015,TARGET,23.08628333333333,2025-01-14 09:30:00-05:00,0.5,2.0,3,1.3333333333333233,22.928141666666665,TARGET,LONG,train,2025-01-13,3,Range Bound,0.0,0.87509674,0.0013699753,0.008478412,0.115054905
PLTR,2025-01-13 20:50:00,2025-01-13 20:55:00+00:00,64.61,0.2399916666666678,0.0051214514053613,0.0065227751068452,0.0082381751376259,0.0068344472302969,0.0122261383539019,0.0035667247240314,0.225591666666667,0.0034921310629515,64.5785047938071,0.0003327431299209,0.0952836889345592,1.7205973827551837,0.0057275541795666,0.0051083591331269,0.0006191950464397,0.0,0.0023575452474224,-0.1604112808577606,0.9870502626379128,S0.5_T2.0_H3,4.00000000000001,TARGET,65.08998333333334,2025-01-14 09:30:00-05:00,0.5,2.0,3,1.3333333333333366,64.84999166666667,TARGET,LONG,train,2025-01-13,3,Range Bound,2.0,0.00024710965,0.00066161575,0.89935696,0.0997343
NVDA,2025-01-14 14:35:00,2025-01-14 14:40:00+00:00,136.07,0.7238499999999988,0.004007894493041,0.0214588714096984,0.0286949734727224,0.0291041927885919,0.0276367723157742,0.0295272035188649,0.6705749999999995,0.004927825172528,135.6586678675099,0.0030910809541942,0.6272708235321693,2.080510437902494,0.0099170116248391,0.0038896437591902,0.0011074424986019,0.004919925367047,0.0050507232395687,0.0804665687167258,0.99675730813421,S0.5_T0.75_H3,-0.9999999999999608,STOP,135.708075,2025-01-14 09:40:00-05:00,0.5,0.75,3,-1.000000000000013,135.5271125,STOP,LONG,train,2025-01-14,2,Choppy,3.0,0.0011765576,0.0027895821,0.42782626,0.5682076
PLTR,2025-01-14 14:35:00,2025-01-14 14:40:00+00:00,68.0,0.5473250000000025,0.0142854285311758,0.0518078678542657,0.0583306429611107,0.0590320418910075,0.058329084844531,0.0591100054820503,0.5244750000000019,0.0077088998309693,67.37713240413322,0.0096695464961677,1.254335470454785,2.843275746036781,0.0177555669875799,0.0137429264349232,0.0028661718233263,0.0011464687293303,0.0095432620848606,0.0804665687167258,0.99675730813421,S0.5_T0.75_H3,-0.9999999999999968,STOP,67.7263375,2025-01-14 09:45:00-05:00,0.5,0.75,3,-0.9999999999999968,67.58950625,STOP,LONG,train,2025-01-14,3,Range Bound,1.0,0.004263624,0.9842614,0.00016191567,0.011312984
OKLO,2025-01-14 14:40:00,2025-01-14 14:45:00+00:00,23.865,0.3582416666666669,0.0105481140392829,0.0413197727060366,0.0563269236937283,0.0636386750567146,0.0478973013531818,0.0638621637155955,0.3315750000000002,0.0139053142770872,23.731414838727098,0.0047718266683819,0.3431656827954482,2.437163480513302,0.0234848103601562,0.0086055055105429,0.0098468454867226,0.0050324593628906,0.0130471506141478,0.1604112808577602,0.9870502626379128,S0.5_T0.75_H3,-0.9999999999999932,STOP,23.685879166666663,2025-01-14 09:45:00-05:00,0.5,0.75,3,-1.0,23.59631875,STOP,LONG,train,2025-01-14,3,Range Bound,3.0,0.03250833,0.16913652,0.005971787,0.7923833
OKLO,2025-01-15 14:30:00,2025-01-15 14:35:00+00:00,25.11,0.4058083333333329,0.096863315259204,0.0911802398542761,0.0920524597089619,0.095111234215287,0.0666364890035226,0.0489294496352188,0.3434499999999995,0.01366693195384,24.74833333333333,0.0151876906751557,1.1112728684427564,6.103543391787886,0.0594906486271389,0.0409868682849183,0.0069637883008356,0.0115399920413849,0.0283124762786796,0.0,1.0,S0.75_T0.75_H3,-0.999999999999994,STOP,24.80564375,2025-01-15 09:35:00-05:00,0.75,0.75,3,-0.999999999999994,24.80564375,STOP,LONG,train,2025-01-15,1,Trending,0.0,0.6952189,0.003291017,0.014877289,0.2866128
COIN,2025-01-15 14:30:00,2025-01-15 14:35:00+00:00,268.2,2.712933333333337,0.0480018843396038,0.0556987611358711,0.0556987611358711,0.0633758862974904,0.0387733859259606,0.0399756587539816,2.5059666666666707,0.0093436490181456,267.5958333333333,0.0022526721352225,0.2410912621875861,5.385481437087297,0.0145879940343028,0.0049589858314689,0.0039149888143177,0.0057140193885161,0.0139027516709889,0.0,1.0,S0.75_T0.75_H3,-0.999999999999992,STOP,266.1653,2025-01-15 09:35:00-05:00,0.75,0.75,3,-0.999999999999992,266.1653,STOP,LONG,train,2025-01-15,2,Choppy,1.0,0.0045468635,0.98236233,0.000115571645,0.012975185
TSLA,2025-01-15 14:35:00,2025-01-15 14:40:00+00:00,411.23,3.656508333333335,0.0049728303730477,0.0331011174707503,0.0400044463317291,0.0307036518607279,-7.318881099532757e-05,0.0015330894749632,3.583175000000002,0.0087128875379939,409.4443988571427,0.0043905194963095,0.5039109568629252,1.8890334350989728,0.0140756231003038,0.004838905775076,0.0004853495440728,0.0087513677811549,0.0098878758368259,0.0804665687167258,0.99675730813421,S0.5_T2.0_H12,4.0,TARGET,418.5430166666667,2025-01-15 10:20:00-05:00,0.5,2.0,12,1.3333333333333437,414.8865083333334,TARGET,LONG,train,2025-01-15,3,Range Bound,0.0,0.88646656,0.03997426,0.00025864664,0.07330051
NVDA,2025-01-15 14:40:00,2025-01-15 14:45:00+00:00,133.48,0.7819083333333339,0.0064642437965524,0.0122118206867644,0.0205888657229647,0.0225494847917815,0.014262461822417,0.0119714248590906,0.749824999999999,0.0056179291226492,132.82620534459193,0.0048235158118533,0.858593212293633,1.5263769401429954,0.0094275867236084,0.0064059339177342,0.00157338727804,0.0014482655278341,0.0030269230502596,0.1604112808577602,0.9870502626379128,S0.5_T0.75_H3,-0.9999999999999818,STOP,133.08904583333333,2025-01-15 09:55:00-05:00,0.5,0.75,3,-1.000000000000006,132.89356875,STOP,LONG,train,2025-01-15,2,Choppy,1.0,0.044391897,0.9504624,7.038229e-05,0.0050753583
COIN,2025-01-15 14:40:00,2025-01-15 14:45:00+00:00,268.9,2.8909083333333334,0.0061970557079204,0.0498644291134712,0.0576007279821621,0.0659441978828812,0.0389706513807667,0.0431002048408513,2.796266666666668,0.0104066492990944,267.5568345384821,0.004254430448522,0.4088184704074004,1.9699623532788573,0.0096762188314105,0.004205433569036,0.0039077037588388,0.0015630815035356,0.0138719957869085,0.1604112808577602,0.9870502626379128,S0.75_T2.0_H12,2.666666666666662,TARGET,274.68181666666663,2025-01-15 10:25:00-05:00,0.75,2.0,12,1.3333333333333444,271.79090833333333,TARGET,LONG,train,2025-01-15,2,Choppy,1.0,0.0045468635,0.98236233,0.000115571645,0.012975185
PLTR,2025-01-15 14:40:00,2025-01-15 14:45:00+00:00,68.125,0.6308416666666652,0.0058884315587644,0.0331274697209482,0.0393675021443703,0.0433448670327637,0.0215125869029834,0.022007610426709,0.6008416666666653,0.0088190469201037,68.09565074100725,0.0005041723028437,0.0571685701880661,2.2115975219472093,0.0121811243211508,0.0054307940701598,0.0063114633788346,0.0004388668721563,0.0101970227944331,0.1604112808577602,0.9870502626379128,S0.75_T1.0_H6,1.3333333333333408,TARGET,68.75584166666667,2025-01-15 10:05:00-05:00,0.75,1.0,6,1.3333333333333408,68.75584166666667,TARGET,LONG,train,2025-01-15,2,Choppy,2.0,0.000574229,0.0025851186,0.8752053,0.12163541
OKLO,2025-01-16 14:30:00,2025-01-16 14:35:00+00:00,24.48,0.3379083333333336,0.0110815827222469,-0.001631321732084,-0.0165962117234077,-0.0528596180822875,-0.0551836762127649,-0.0568817315760113,0.3063250000000004,0.0125030612244898,24.376666666666665,0.0050340136054422,0.4026224870099883,3.235788368453707,0.0338775510204082,0.0093877551020408,0.0,0.0244897959183674,0.007783256995208,0.0,1.0,S0.75_T1.0_H3,1.333333333333338,TARGET,24.81790833333333,2025-01-16 09:35:00-05:00,0.75,1.0,3,1.333333333333338,24.81790833333333,TARGET,LONG,train,2025-01-16,1,Trending,1.0,0.0024960442,0.9886961,0.00016475447,0.008643089
NVDA,2025-01-16 14:35:00,2025-01-16 14:40:00+00:00,138.05,0.6454916666666671,0.0018852880647527,0.0137862791100339,0.0141535885723823,0.0180435841870518,0.0154770208661262,0.0173548865430637,0.5713250000000016,0.0041388365691104,137.96866551159636,0.0005167667951581,0.124857985216183,2.583751746992361,0.0070269487105186,0.0017386264850766,0.0029701535786728,0.0023181686467692,0.0034302009681542,0.0804665687167258,0.99675730813421,S1.0_T1.0_H3,0.9999999999999852,TARGET,138.69549166666667,2025-01-16 09:40:00-05:00,1.0,1.0,3,-0.9999999999999852,137.56588125000002,STOP,LONG,train,2025-01-16,3,Range Bound,3.0,0.076808915,0.0045978613,0.057696085,0.8608971
OKLO,2025-01-16 16:15:00,2025-01-16 16:20:00+00:00,24.02,0.3589749999999994,0.0263273367629763,0.0182414115562563,0.0322193089573234,0.0140184323074005,-0.0030537162035384,-0.0195459365276925,0.3299666666666662,0.0137114758639794,23.965941053779627,0.0041163077590016,0.300208949046493,2.233697760979535,0.0373987118221482,0.0259713276542696,0.0101807604404736,0.0012466237274049,0.0108013746894174,0.992708874098054,-0.1205366802553228,S0.75_T1.0_H3,1.3333333333333388,TARGET,24.378975,2025-01-16 11:25:00-05:00,0.75,1.0,3,1.3333333333333388,24.378975,TARGET,LONG,train,2025-01-16,1,Trending,1.0,0.0024960442,0.9886961,0.00016475447,0.008643089
TSLA,2025-01-16 20:05:00,2025-01-16 20:10:00+00:00,415.4,1.1329750000000065,0.0046336213360121,0.0050850041934983,0.0069109977359302,0.0101583036587741,0.0105535555336131,0.0020241458512294,1.130475000000004,0.0027213475843143,414.7766755680197,0.0015245767602618,0.5602286047726678,1.7443616798818118,0.0051994415156112,0.0047420620591705,0.0004573794564406,0.0,0.0019842387504312,-0.7746049618276549,0.6324453755953767,S0.75_T0.75_H3,-0.9999999999999832,STOP,414.55026875,2025-01-16 15:10:00-05:00,0.75,0.75,3,-0.9999999999999832,414.55026875,STOP,LONG,train,2025-01-16,2,Choppy,1.0,0.0012419985,0.96181697,0.00046682023,0.036474105
TSLA,2025-01-16 20:40:00,2025-01-16 20:45:00+00:00,415.28,1.4817916666666755,0.0029418598569921,0.0042758894034782,0.0008193012500775,0.0065226243526956,0.0079536735072572,0.0116255440838481,1.3734500000000054,0.0033072874463705,414.7328826596773,0.0013172256599048,0.3982797628764956,1.6503239263710217,0.004767868611026,0.0030097772610714,0.0014450494714528,0.0003130418785016,0.0020983270761939,-0.316667993801473,0.9485364419471454,S1.0_T0.75_H3,-0.999999999999984,STOP,413.7982083333333,2025-01-16 15:45:00-05:00,1.0,0.75,3,-0.9999999999999968,414.16865625,STOP,LONG,train,2025-01-16,2,Choppy,1.0,0.0012419985,0.96181697,0.00046682023,0.036474105
TSLA,2025-01-17 14:30:00,2025-01-17 14:35:00+00:00,423.29,2.732266666666675,0.0230686601503951,0.021790668877923,0.0210151969286726,0.0231179951198537,0.0264115245588422,0.0297899472066266,2.5764250000000097,0.0060885362510634,422.8566333333333,0.0007169077102436,0.1177471366978287,5.821256858695904,0.0139661121088949,0.0034974950373381,0.005907694489082,0.0045609225824747,0.0070537110547006,0.0,1.0,S0.5_T2.0_H12,4.0,TARGET,428.75453333333337,2025-01-17 10:05:00-05:00,0.5,2.0,12,1.3333333333333472,426.0222666666667,TARGET,LONG,train,2025-01-17,3,Range Bound,1.0,0.00052034395,0.8126131,0.04246519,0.14440128
PLTR,2025-01-17 14:35:00,2025-01-17 14:40:00+00:00,71.18,0.5221916666666656,0.013503742310163,0.022802142757296,0.0186429399167327,0.0076827561853875,0.0103760741364029,0.0152138752622157,0.4917749999999993,0.0069084270799384,70.59609986602854,0.0082700258197179,1.1970924385571815,2.678648566185614,0.0158741753857564,0.0132724963756307,0.0020397612973556,0.00056191771277,0.0064588159889948,0.0804665687167258,0.99675730813421,S0.5_T0.75_H3,-0.999999999999984,STOP,70.91890416666668,2025-01-17 09:40:00-05:00,0.5,0.75,3,-1.0000000000000022,70.78835625,STOP,LONG,train,2025-01-17,3,Range Bound,3.0,0.009689253,0.0400415,0.05148358,0.8987857
COIN,2025-01-17 18:20:00,2025-01-17 18:25:00+00:00,295.9652,1.2276416666666703,0.0006381858432534,0.0031238232810054,0.008187297304349,-0.0050794466217583,0.0019042696219406,-0.0027906539699496,1.2338916666666695,0.0041694966991402,295.9198053069048,4.458675813517036e-05,0.0106935588039592,2.305088906527449,0.0046294262552672,0.0012259531718327,0.0032676315247031,0.0001358415587312,0.0030346399657187,-0.534465826127801,-0.8451900855437948,S0.5_T2.0_H6,4.0,TARGET,298.4204833333333,2025-01-17 13:50:00-05:00,0.5,2.0,6,1.3333333333333333,297.19284166666665,TARGET,LONG,train,2025-01-17,3,Range Bound,1.0,0.020443574,0.9634158,8.4070605e-05,0.016056547
TSLA,2025-01-17 20:30:00,2025-01-17 20:35:00+00:00,432.125,2.5757250000000056,0.0077363983153653,-0.0058564577854979,-0.0020806850646022,-0.0149631682628113,-0.0165710339822575,-0.0120996116488563,2.387391666666673,0.0055250906425981,431.6760814562353,0.0009810658268102,0.1775655623178965,1.5169737557675402,0.0083080305484841,0.0076834066188383,0.0003469104373987,0.000277713492247,0.0057870129992134,-0.4647231720437684,0.88545602565321,S0.75_T0.75_H3,-0.9999999999999964,STOP,430.19320625,2025-01-17 15:35:00-05:00,0.75,0.75,3,-0.9999999999999964,430.19320625,STOP,LONG,train,2025-01-17,3,Range Bound,1.0,0.00052034395,0.8126131,0.04246519,0.14440128
NVDA,2025-01-21 14:40:00,2025-01-21 14:45:00+00:00,138.96,0.7070416666666711,0.0047598168486149,0.0088176344654667,0.0084184401069509,0.0114031882869135,0.0067870296630036,0.0079483209579141,0.6207083333333353,0.0044664915689237,138.8004671324876,0.0012199242103504,0.2731280674160991,1.7214775954020305,0.0100021587392963,0.0046412894869397,0.0010074116715839,0.0043534575807727,0.0035257656149523,0.1604112808577602,0.9870502626379128,S0.5_T1.5_H3,2.9999999999999902,TARGET,140.0205625,2025-01-21 09:45:00-05:00,0.5,1.5,3,1.3333333333333288,139.66704166666668,TARGET,LONG,train,2025-01-21,3,Range Bound,0.0,0.8712269,0.0008464227,0.001376947,0.12654975
PLTR,2025-01-22 14:40:00,2025-01-22 14:45:00+00:00,74.5,0.4115083333333338,0.0020329375010753,0.0191212487490205,0.0184237126642786,0.0145346483008301,0.016099372012968,0.0163749514477549,0.3919250000000005,0.0052607382550335,74.40067386771744,0.0013332366749336,0.2534314786822885,1.7347308598997957,0.0060711409395974,0.0022818791946308,0.0023127516778524,0.001476510067114,0.0063475000065249,0.1604112808577602,0.9870502626379128,S0.5_T1.0_H3,1.999999999999983,TARGET,74.91150833333333,2025-01-22 09:55:00-05:00,0.5,1.0,3,1.3333333333333215,74.91150833333333,TARGET,LONG,train,2025-01-22,3,Range Bound,1.0,0.00032928353,0.97537494,0.0025084077,0.021787427
OKLO,2025-01-22 14:40:00,2025-01-22 14:45:00+00:00,32.99,0.6191916666666669,0.0186806840943613,0.0527954440220096,0.0516766074951634,0.0697299669308212,0.0653479100931296,0.0613075005561247,0.5666916666666667,0.0171933151294498,32.81002119921525,0.0045503276937121,0.2646567959379757,2.319809769237076,0.029126213592233,0.0169902912621359,0.0009101941747573,0.0112257281553397,0.0183784753426117,0.1604112808577602,0.9870502626379128,S1.0_T1.0_H3,0.999999999999998,TARGET,33.60919166666667,2025-01-22 09:55:00-05:00,1.0,1.0,3,-0.999999999999998,32.52560625,STOP,LONG,train,2025-01-22,1,Trending,2.0,0.00048535084,0.0011551023,0.79927564,0.19908388
TSLA,2025-01-23 14:30:00,2025-01-23 14:35:00+00:00,418.21,2.038441666666666,0.0078964689222442,0.0011976839833326,0.001101969594994,-0.0021111052364541,-4.5889057475515857e-05,-0.0015265924231571,1.8414750000000024,0.0044013276582563,418.0969333333334,0.0007023736340918,0.1595822189639217,3.9000718188434567,0.013289011135044,0.0055708681930864,0.005590945116384,0.0021271978255735,0.0033165565584561,0.0,1.0,S1.0_T0.75_H3,-0.9999999999999885,STOP,416.1715583333333,2025-01-23 09:35:00-05:00,1.0,0.75,3,-0.9999999999999976,416.68116875,STOP,LONG,train,2025-01-23,3,Range Bound,3.0,0.015215751,0.063735224,0.061561868,0.8594871
COIN,2025-01-23 20:10:00,2025-01-23 20:15:00+00:00,298.18,1.7400249999999982,0.0058090468107137,0.0065362071569946,-0.0020918234096787,0.0011397922789427,-0.0043794470330714,-0.0003373304398003,1.4591916666666596,0.0048889056409912,297.94391074787563,0.0017626202034522,0.3605347153100032,4.749079263410729,0.0141722786209669,0.0062652862934298,0.0011391429624417,0.0067678493650954,0.0029841460496844,-0.7212024473438146,0.6927243535095993,S0.5_T0.75_H3,-0.99999999999997,STOP,297.30998750000003,2025-01-23 15:15:00-05:00,0.5,0.75,3,-0.9999999999999918,296.87498125,STOP,LONG,train,2025-01-23,3,Range Bound,1.0,0.0009355916,0.97410226,0.0009909284,0.023971284
COIN,2025-01-23 20:20:00,2025-01-23 20:25:00+00:00,298.91,2.132708333333336,0.0089403344795485,0.0071148578545825,0.007928017875467,0.0047290926793323,-0.0032070582709215,-0.0068306631843473,1.918358333333335,0.0064189196725334,297.92336318633687,0.0031340320339394,0.488249143753891,2.6004471560119744,0.008583952352272,0.0080221508398582,0.0005618015124137,0.0,0.004552867665079,-0.6007422642379789,0.7994427634035012,S0.5_T1.5_H3,3.00000000000002,TARGET,302.10906250000005,2025-01-23 15:25:00-05:00,0.5,1.5,3,1.3333333333333186,301.04270833333334,TARGET,LONG,train,2025-01-23,3,Range Bound,1.0,0.0009355916,0.97410226,0.0009909284,0.023971284
COIN,2025-01-24 14:30:00,2025-01-24 14:35:00+00:00,302.3601,3.621525000000005,0.0221820864267814,0.007184070053347,0.0025657380636228,0.0203916615273909,0.0161491397992116,0.0122588672692826,3.2747000000000006,0.0108274231678487,301.415,0.003405577873663,0.3145326289431183,1.7234522498887352,0.015738398717122,0.0079187951528376,0.0027608325480665,0.0050587710162179,0.0092380435272485,0.0,1.0,S0.5_T1.0_H3,2.000000000000008,TARGET,305.981625,2025-01-24 09:40:00-05:00,0.5,1.0,3,1.3333333333333386,305.981625,TARGET,LONG,train,2025-01-24,3,Range Bound,3.0,0.21238051,0.18860096,0.001207063,0.59781146
TSLA,2025-01-24 14:35:00,2025-01-24 14:40:00+00:00,417.82,2.114066666666664,0.008219421890129,0.015777231229093,0.0176878234243738,0.015582726001152,0.0163607307125576,0.0150750025296418,1.7972833333333351,0.0043017791606829,415.56585441011566,0.0053474044755489,1.2430681064297118,2.5132647342359355,0.0101723312589755,0.0079463858305409,0.0005026328386787,0.0017233125897559,0.0028906597098747,0.0804665687167258,0.99675730813421,S0.5_T0.75_H3,-0.999999999999991,STOP,416.7629666666666,2025-01-24 09:40:00-05:00,0.5,0.75,3,-1.0000000000000089,416.23445,STOP,LONG,train,2025-01-24,3,Range Bound,3.0,0.0006828129,0.013354237,0.0703632,0.9155997
NVDA,2025-01-24 14:45:00,2025-01-24 14:50:00+00:00,147.605,0.6974999999999957,0.0059456237119937,-0.001252560295112,0.0093590623075815,0.0076508865651138,0.0078898555856246,0.0080605827128725,0.6516666666666637,0.0044149362600634,147.47145423498011,0.0009047509570805,0.2049295626903459,1.5285569184419887,0.0075878188408252,0.0057924867043798,0.0015920869889232,0.0002032451475221,0.0031521662626473,0.2393156642875577,0.970941817426052,S0.5_T0.75_H3,1.4999999999999898,TARGET,148.12812499999998,2025-01-24 09:50:00-05:00,0.5,0.75,3,-0.9999999999999932,147.081875,STOP,LONG,train,2025-01-24,1,Trending,2.0,0.0022978564,0.00082249386,0.65755635,0.3393233
TSLA,2025-01-24 14:50:00,2025-01-24 14:55:00+00:00,417.52,2.5374583333333334,0.006987972280198,-0.0006524387373011,0.015124792491792,0.0174861836444672,0.0195356146689671,0.0153195787618969,2.454116666666664,0.0058777365961922,415.532782136532,0.0047774526551375,0.8128048232430987,1.601540451851546,0.0094604547005885,0.006927687397836,0.0002933938483093,0.0022393734544431,0.0042931172945727,0.3166679938014725,0.9485364419471456,S0.75_T0.75_H3,-0.9999999999999908,STOP,415.61690625,2025-01-24 10:00:00-05:00,0.75,0.75,3,-0.9999999999999908,415.61690625,STOP,LONG,train,2025-01-24,3,Range Bound,3.0,0.0006828129,0.013354237,0.0703632,0.9155997
