symbol,session_date,true_regime_id,pred_regime_id,prob_flat,prob_trending,prob_choppy,prob_range_bound,split
PLTR,2025-12-23,1,1,0.003778827,0.9763441,0.0014409029,0.018436132,test
PLTR,2025-12-24,0,1,0.08691791,0.767562,0.006946934,0.13857326,test
PLTR,2025-12-26,0,0,0.8885187,0.041080344,0.002013069,0.06838789,test
PLTR,2025-12-29,0,0,0.9369225,0.032618113,0.0008360221,0.02962344,test
PLTR,2025-12-30,0,0,0.9207383,0.040549986,0.00088199764,0.03782966,test
PLTR,2025-12-31,1,0,0.8425326,0.08409815,0.0016580618,0.07171132,test
PLTR,2026-01-02,1,0,0.6059336,0.24695538,0.0044045667,0.14270648,test
PLTR,2026-01-05,1,1,0.14674906,0.76383525,0.001961515,0.08745414,test
PLTR,2026-01-06,1,1,0.0126547245,0.9639821,0.0008524666,0.022510715,test
PLTR,2026-01-07,3,3,0.022246653,0.3665801,0.12191443,0.48925883,test
PLTR,2026-01-08,1,1,0.009328368,0.61836714,0.06151917,0.31078535,test
PLTR,2026-01-09,2,2,0.0021308025,0.013262043,0.7794576,0.20514952,test
PLTR,2026-01-12,3,1,0.005761114,0.84662664,0.015028964,0.13258326,test
PLTR,2026-01-13,1,1,0.004467981,0.8698338,0.006381355,0.11931688,test
PLTR,2026-01-14,3,3,0.07911994,0.007961139,0.338593,0.5743259,test
PLTR,2026-01-15,3,3,0.15138255,0.002597144,0.20934358,0.6366767,test
PLTR,2026-01-16,3,3,0.018052679,0.009443353,0.15237045,0.82013357,test
PLTR,2026-01-20,1,1,0.014230812,0.8841883,0.0018669807,0.099713944,test
PLTR,2026-01-21,1,1,0.007107198,0.90606135,0.004082593,0.08274883,test
PLTR,2026-01-22,1,1,0.010026354,0.94304526,0.001739043,0.045189403,test
PLTR,2026-01-23,1,1,0.0039585815,0.7985333,0.01590508,0.18160298,test
PLTR,2026-01-26,3,3,0.33290952,0.123849645,0.0064449334,0.5367959,test
PLTR,2026-01-27,0,3,0.27673638,0.0537477,0.01618524,0.65333074,test
PLTR,2026-01-28,0,0,0.9038613,0.003430691,0.006986413,0.0857216,test
PLTR,2026-01-29,1,1,0.2014339,0.7641962,0.00054627634,0.033823602,test
PLTR,2026-01-30,1,1,0.25620896,0.69975716,0.0006335407,0.04340042,test
PLTR,2026-02-02,1,1,0.048068836,0.8798016,0.0034072527,0.068722375,test
PLTR,2026-02-03,1,1,0.014422105,0.81294924,0.012304363,0.16032432,test
PLTR,2026-02-04,1,1,0.004452775,0.87523246,0.020691471,0.09962327,test
PLTR,2026-02-05,1,1,0.009507597,0.943625,0.003112249,0.04375516,test
PLTR,2026-02-06,1,1,0.01195285,0.91825205,0.0055990955,0.06419606,test
PLTR,2026-02-17,1,1,0.0045356643,0.9786213,0.0010708916,0.015772073,test
PLTR,2026-02-18,1,1,0.0037912745,0.7890501,0.028795011,0.17836356,test
PLTR,2026-02-19,3,0,0.71878606,0.0127936,0.020179974,0.24824034,test
PLTR,2026-02-20,3,0,0.65466976,0.04124918,0.0068832343,0.2971979,test
PLTR,2026-02-23,3,1,0.19909436,0.40908903,0.00390629,0.38791028,test
PLTR,2026-02-24,3,3,0.025494482,0.04064482,0.077164374,0.85669637,test
PLTR,2026-02-25,3,3,0.018202929,0.0043574763,0.33756033,0.63987935,test
PLTR,2026-02-26,3,3,0.046751812,0.010118203,0.0985046,0.84462535,test
PLTR,2026-02-27,3,3,0.06916951,0.0984471,0.01785341,0.81452996,test
TSLA,2025-10-28,3,2,0.002608949,0.025381157,0.5234193,0.44859058,test
TSLA,2025-10-29,3,2,0.002546674,0.0014468284,0.8731194,0.122887045,test
TSLA,2025-10-30,3,3,0.41216034,0.01428576,0.14809208,0.42546174,test
TSLA,2025-10-31,3,1,0.012017884,0.6024826,0.05196674,0.33353266,test
TSLA,2025-11-03,3,2,0.007891906,0.0044198986,0.51396,0.47372818,test
TSLA,2025-11-04,3,3,0.014655221,0.008801479,0.32956082,0.6469825,test
TSLA,2025-11-19,1,1,0.012470191,0.9604807,0.001020463,0.026028637,test
TSLA,2025-11-20,2,2,0.051378675,0.29180443,0.35708347,0.29973346,test
TSLA,2025-11-21,3,1,0.014381132,0.7866238,0.048310842,0.15068424,test
TSLA,2025-11-24,3,1,0.007865603,0.94755757,0.0037941884,0.04078254,test
TSLA,2025-11-25,2,3,0.011323909,0.0152470255,0.46007335,0.5133556,test
TSLA,2025-11-26,3,2,0.001423213,0.0033107838,0.81132585,0.18394019,test
TSLA,2025-11-28,1,1,0.19407809,0.40041253,0.012001738,0.3935077,test
TSLA,2025-12-01,0,0,0.82749003,0.043821484,0.005074763,0.12361374,test
TSLA,2025-12-02,0,0,0.8922239,0.056326393,0.0014341613,0.05001549,test
TSLA,2025-12-03,3,0,0.92200845,0.012246406,0.0021296248,0.06361551,test
TSLA,2025-12-04,1,1,0.102363266,0.7945413,0.0011521033,0.10194341,test
TSLA,2025-12-05,1,1,0.06418004,0.8251868,0.001100589,0.10953261,test
TSLA,2025-12-08,1,1,0.012621253,0.9463824,0.00044422617,0.04055203,test
TSLA,2025-12-09,3,3,0.08849551,0.032621674,0.039598893,0.83928394,test
TSLA,2025-12-10,3,3,0.06954356,0.0033519925,0.12080855,0.8062959,test
TSLA,2025-12-11,2,3,0.045736864,0.0018775337,0.17913274,0.7732529,test
TSLA,2025-12-12,3,3,0.10559896,0.0056021553,0.20763531,0.6811636,test
TSLA,2025-12-15,3,3,0.025769426,0.010015431,0.33302185,0.6311933,test
TSLA,2025-12-16,3,3,0.005606115,0.03493258,0.33796266,0.62149864,test
TSLA,2025-12-17,1,1,0.0014967772,0.9250589,0.003344748,0.0700996,test
TSLA,2025-12-18,2,2,0.0011849721,0.0028549782,0.854463,0.14149708,test
TSLA,2025-12-19,2,2,0.0015500165,0.002878408,0.8324813,0.16309021,test
TSLA,2025-12-22,1,1,0.01050477,0.8066155,0.013353774,0.16952597,test
TSLA,2025-12-23,2,3,0.09988981,0.041315146,0.12715589,0.73163915,test
TSLA,2025-12-24,3,3,0.046573646,0.06695112,0.13219582,0.75427943,test
TSLA,2025-12-26,3,0,0.66039014,0.00326068,0.025528653,0.31082052,test
TSLA,2025-12-29,0,0,0.71158284,0.070870616,0.0030887162,0.21445777,test
TSLA,2025-12-30,0,0,0.46547526,0.3583283,0.0029296854,0.17326671,test
TSLA,2025-12-31,1,1,0.2331582,0.599612,0.005231455,0.16199827,test
TSLA,2026-01-02,1,1,0.056573037,0.83040476,0.0073219463,0.10570031,test
TSLA,2026-01-05,1,1,0.04847657,0.81958616,0.004770382,0.12716684,test
TSLA,2026-01-06,1,1,0.013066535,0.7746983,0.011872053,0.20036304,test
TSLA,2026-01-07,1,1,0.004434858,0.964731,0.0012057406,0.029628364,test
TSLA,2026-01-08,1,1,0.0041569234,0.87759566,0.010884178,0.10736329,test
TSLA,2026-01-09,2,2,0.003411734,0.013215331,0.8151061,0.16826683,test
TSLA,2026-01-12,3,1,0.056148015,0.48846895,0.05295145,0.4024316,test
TSLA,2026-01-13,1,1,0.059586503,0.88262415,0.0008136947,0.05697559,test
TSLA,2026-01-14,3,3,0.124698915,0.199589,0.0214481,0.654264,test
TSLA,2026-01-15,3,2,0.021565702,0.005063974,0.5250183,0.44835207,test
TSLA,2026-01-16,3,3,0.09473728,0.014616011,0.16611008,0.7245366,test
TSLA,2026-01-20,3,3,0.30344874,0.007935719,0.028933529,0.659682,test
TSLA,2026-01-21,1,1,0.02993184,0.74957114,0.0026864263,0.21781056,test
TSLA,2026-01-22,2,3,0.010105654,0.010547806,0.18056528,0.79878134,test
TSLA,2026-01-23,3,2,0.0047198115,0.0055881133,0.599457,0.39023504,test
TSLA,2026-01-26,1,1,0.0031230284,0.97606975,0.00044217103,0.02036508,test
TSLA,2026-01-27,3,2,0.002817144,0.0111410115,0.76807433,0.2179675,test
TSLA,2026-01-28,1,1,0.003802819,0.9657872,0.0036619196,0.026748104,test
TSLA,2026-01-29,1,1,0.05558382,0.9090646,0.0006027975,0.034748845,test
TSLA,2026-01-30,1,1,0.049485404,0.9150183,0.00039579766,0.035100378,test
TSLA,2026-02-02,1,1,0.017062504,0.851549,0.0030381829,0.12835021,test
TSLA,2026-02-03,3,1,0.0102522615,0.731263,0.041032765,0.217452,test
TSLA,2026-02-04,2,3,0.01992822,0.009840931,0.45590585,0.514325,test
TSLA,2026-02-05,3,1,0.009885896,0.8243434,0.018912636,0.14685811,test
TSLA,2026-02-17,3,1,0.01024898,0.7307605,0.01884142,0.24014914,test
TSLA,2026-02-18,3,3,0.00466294,0.15816228,0.2686689,0.56850594,test
TSLA,2026-02-19,3,3,0.044410236,0.007076477,0.31470835,0.633805,test
TSLA,2026-02-20,3,3,0.056797367,0.011213221,0.11422787,0.81776154,test
TSLA,2026-02-23,3,3,0.18848075,0.00747969,0.0341182,0.7699214,test
TSLA,2026-02-24,3,3,0.1615269,0.013387201,0.03942401,0.7856619,test
TSLA,2026-02-25,3,3,0.04779444,0.010573416,0.088009164,0.8536229,test
TSLA,2026-02-26,3,3,0.027248615,0.027721815,0.11757404,0.8274556,test
TSLA,2026-02-27,3,1,0.03590147,0.5509837,0.024946718,0.38816813,test
